WM_2755,2.7798905865711987
WM_26248,3.9493074842568476
WM_35386,8.420731713557815
WM_6623,11.26068638545296
WM_23787,3.9048510683389903
WM_6121,11.856302472706561
WM_2301,5.909204044341742
WM_23851,6.536637077185588
WM_35428,5.973739053748144
WM_36038,4.235886272092002
WM_9863,8.686513836329704
WM_23691,6.726158016332197
WM_25652,4.506481932093123
WM_9185,3.985147046700777
WM_1751,4.389607326970244
WM_29539,3.9904331594594318
WM_6016,9.362700640119641
WM_13011,4.495766259581934
WM_34722,4.461910553523859
WM_14802,6.326627506803749
WM_39177,4.755599939600106
WM_3081,5.683716932636323
WM_21743,3.211208738311126
WM_32013,7.758420160576127
WM_18401,3.631068596219283
WM_39093,3.135583242044058
WM_7654,8.726365970020918
WM_8976,4.514836758473693
WM_10468,8.643980873403663
WM_12456,8.970509160950645
WM_17564,6.308102323212729
WM_36446,4.196181066200354
WM_14749,10.28372996357909
WM_827,6.7610746060010705
WM_4654,9.523020635987283
WM_4222,10.811109078501488
WM_7975,7.542683277944683
WM_20030,2.7830408597224063
WM_13770,9.293403385462383
WM_12974,6.82604828864644
WM_39057,6.408743775222627
WM_30199,7.696826003083488
WM_29356,6.682276969632802
WM_30347,9.017144909547133
WM_30391,4.343162674706693
WM_34665,4.311362869207919
WM_8999,5.369057790344035
WM_19194,3.028950709609522
WM_36350,4.063912613644517
WM_17172,2.916155875061042
WM_8532,8.864754170662788
WM_26715,6.905111158390854
WM_1574,3.2719732775277612
WM_13337,10.005731486170388
WM_19421,6.183310548347049
WM_1349,4.860148976959417
WM_23041,6.556101758178166
WM_12893,3.224776650000408
WM_24886,8.512165770620493
WM_16463,5.562515267747755
WM_36070,4.7879462856523745
WM_31813,2.751156457424712
WM_36740,3.949243307838489
WM_30197,5.19859622928397
WM_37012,2.9108723114154906
WM_7416,6.524822557233397
WM_32394,2.903703429657223
WM_7471,15.051397496017016
WM_34339,4.394789007674355
WM_32799,8.891772027208189
WM_32421,3.030143456016412
WM_27764,3.270665510410678
WM_23016,5.643173682385011
WM_32557,7.7389208984571205
WM_18847,6.144128515429588
WM_33924,8.761348007796627
WM_14289,9.261592684787665
WM_13903,8.613819938952606
WM_8489,5.501529894160495
WM_37151,5.204686202713617
WM_15345,14.920328034179478
WM_14258,9.436208150706289
WM_27133,5.1009886537897495
WM_12832,8.60894412854983
WM_12165,9.059052323857662
WM_4286,5.343960099302183
WM_15818,7.681236940051997
WM_14939,8.618591832900757
WM_30179,3.281746448170021
WM_26877,4.17604183620254
WM_11435,15.65937672650452
WM_32665,7.248725782824546
WM_17629,2.6692741448712956
WM_7849,7.6393321186609215
WM_7475,11.237751655146305
WM_35207,8.64630437428051
WM_27457,5.941649565555866
WM_7224,10.869123165522282
WM_39559,2.3698611708965918
WM_38629,4.993602341029837
WM_26678,5.031273315544935
WM_36016,4.621568944067524
WM_7429,6.863276928786398
WM_3718,3.707516027648184
WM_19144,4.219391844283364
WM_18955,3.0758439531323503
WM_23684,5.458119844698721
WM_23885,7.975762783099311
WM_19152,4.853318818466547
WM_37960,8.25873833515282
WM_28050,4.338813507937318
WM_39089,5.007428736947616
WM_20160,3.1102053757189894
WM_27670,3.3595139991166394
WM_31781,3.2262751941990895
WM_4843,8.20912850990831
WM_9909,9.326037516472475
WM_33464,5.1268587045670095
WM_18112,1.7870353296078205
WM_24599,7.058682108033813
WM_21396,3.48106218377808
WM_39308,3.749467516653922
WM_3055,7.21696623547228
WM_20946,3.324830390257389
WM_40141,3.949753357955196
WM_19272,4.447449376696313
WM_11732,12.158411144145726
WM_1636,3.513962427928534
WM_7613,8.413189893461679
WM_27977,6.6435811836054
WM_17131,1.7992147959914302
WM_29058,8.182957071419763
WM_25688,5.47525465762169
WM_32493,4.480771261956469
WM_35554,6.345815486279267
WM_18522,3.025329405148435
WM_11723,9.534641091407424
WM_16396,4.632883936195304
WM_858,4.262493895488119
WM_7256,7.797283225156724
WM_33142,3.490771716274116
WM_20515,4.401568826547105
WM_38145,9.353307825062496
WM_37777,4.459453987457021
WM_13636,8.785252501950065
WM_20532,2.8983559337126246
WM_6708,10.795881191579966
WM_5834,7.980296648720091
WM_9869,8.113785730105828
WM_37109,8.548997198343425
WM_1992,5.889389234601212
WM_9438,5.304622437489571
WM_28328,7.6636009281649775
WM_515,2.6235598848837633
WM_62,9.122886565961716
WM_8046,7.050866133320853
WM_6396,10.102293750237052
WM_11312,17.171640756111188
WM_24993,6.558872141182601
WM_18430,3.9285775910434815
WM_31041,8.313230845005814
WM_17579,3.4734921351764223
WM_15321,9.552159204763154
WM_4347,7.055883554828649
WM_25062,5.087209367845809
WM_25154,4.7438559129993765
WM_7072,11.880308070178073
WM_10063,10.499803490609995
WM_32848,4.3572028478465
WM_28781,2.509661714562089
WM_22883,5.223554162056202
WM_23409,6.5216434534035
WM_10025,8.9815525630396
WM_23208,5.197176258405805
WM_31822,4.5038832816826115
WM_24678,4.775928753562314
WM_27049,7.174196790850591
WM_37579,5.120822379832237
WM_21554,3.4815514901331746
WM_28831,5.122776236168523
WM_8164,6.128043511157479
WM_9078,8.999883840247973
WM_28309,5.314797139317717
WM_12666,8.18274493623814
WM_13633,9.834227501270606
WM_29766,6.424196077648666
WM_22086,5.1215221607735835
WM_33926,8.637350318333276
WM_11721,11.354252413987165
WM_33783,8.399171625005655
WM_38423,6.814793993813318
WM_16857,2.9823744874642686
WM_1136,7.1342261657528345
WM_29250,4.902360970347253
WM_38537,8.554982560348442
WM_9940,8.677758562800804
WM_5780,8.220324296995193
WM_12948,5.409416923850523
WM_25897,4.316107961307639
WM_3793,3.444641056856176
WM_38339,3.1375600899995186
WM_38298,6.677892193614799
WM_7081,9.484350614761299
WM_36863,3.141299283634431
WM_23469,7.453674002766646
WM_1214,3.7182942975243325
WM_24846,8.186544408327979
WM_34575,4.9327464947511706
WM_33440,2.6014517817799145
WM_38086,5.821820190808411
WM_11480,10.960253919114063
WM_24657,5.2130084140554365
WM_25429,4.817805238762153
WM_12860,4.51012501639178
WM_29875,5.387753778454385
WM_20333,5.497343246842104
WM_20304,6.037873797112881
WM_18711,4.477449338826457
WM_7003,7.32846204514665
WM_27181,7.474913079796632
WM_14423,5.797774054515771
WM_33042,3.5730516997816877
WM_7966,8.291114287734613
WM_19182,5.2557066177015335
WM_36815,5.439841717503295
WM_23835,5.644515214927455
WM_11579,18.11052953016008
WM_4527,9.06141889575962
WM_28046,3.604411267309014
WM_7060,10.673458449815259
WM_39279,4.3005841344549145
WM_31183,8.217958954802869
WM_20343,5.6331496532398875
WM_4279,5.212779820000085
WM_30464,7.757650575731358
WM_25101,4.004079328015672
WM_16653,9.245282785416803
WM_33558,5.0896935641304974
WM_39310,3.4697820855785735
WM_9578,7.7706932089939835
WM_34143,6.6962968059697285
WM_4011,4.858843907205014
WM_39234,6.034179824683346
WM_16132,8.397099962367635
WM_7734,10.957012343657878
